age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
80,Private,138737,HS-grad,9,Divorced,Adm-clerical,Other-relative,White,Female,0,0,20,United-States,0
24,Federal-gov,332194,9th,5,Never-married,Adm-clerical,Other-relative,Black,Male,0,0,40,United-States,0
20,Private,291979,HS-grad,9,Never-married,Sales,Unmarried,White,Male,0,0,35,United-States,0
64,Private,162761,Some-college,10,Widowed,Sales,Not-in-family,White,Male,2354,0,35,United-States,0
21,Private,153643,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,70,United-States,0
52,Private,30908,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,0
31,Private,92179,10th,6,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
66,Self-emp-inc,50408,12th,8,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States,0
50,Federal-gov,191013,HS-grad,9,Separated,Sales,Other-relative,Amer-Indian-Eskimo,Female,0,0,40,United-States,0
62,Private,170969,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,1
19,?,302229,HS-grad,9,Never-married,?,Own-child,Black,Male,0,0,10,United-States,0
49,Private,80026,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
33,Private,93056,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
38,Local-gov,414791,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
20,Private,37894,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,1719,30,United-States,0
31,Local-gov,164243,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,55,United-States,1
41,Self-emp-not-inc,36651,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,1
22,Self-emp-not-inc,26248,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,50,United-States,0
41,Private,244522,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,42,United-States,1
39,Private,183279,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7298,0,40,United-States,1
63,Private,177063,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
25,Private,220220,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,47,United-States,0
58,Private,180779,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
26,Private,238787,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,20,United-States,0
38,Private,32086,Some-college,10,Divorced,Adm-clerical,Own-child,White,Male,0,0,52,United-States,0
35,Private,302149,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Cambodia,1
43,Self-emp-not-inc,136986,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,50,United-States,1
47,State-gov,61062,Doctorate,16,Separated,Exec-managerial,Own-child,Asian-Pac-Islander,Male,2354,0,45,United-States,0
33,Private,260782,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,0
21,Private,82061,5th-6th,3,Never-married,Craft-repair,Not-in-family,Other,Male,0,0,32,Mexico,0
22,Private,254351,HS-grad,9,Married-civ-spouse,Protective-serv,Own-child,White,Male,0,0,40,United-States,0
25,Private,128699,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,0
59,Private,171328,Bachelors,13,Married-spouse-absent,Prof-specialty,Other-relative,Black,Female,2202,0,37,United-States,0
24,?,152719,Some-college,10,Never-married,?,Own-child,Black,Female,0,0,15,Haiti,0
42,Private,97688,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,40,United-States,1
33,Private,199248,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,0
25,Private,67240,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,35,United-States,0
27,Private,1490400,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
36,Self-emp-not-inc,188503,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,1
40,Private,180206,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
27,Private,201872,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
36,Private,314373,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,0
36,Private,107737,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Portugal,0
44,Private,209093,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
48,Local-gov,218357,HS-grad,9,Separated,Transport-moving,Unmarried,White,Female,0,0,25,United-States,0
43,Private,163434,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
43,Private,326701,5th-6th,3,Separated,Craft-repair,Not-in-family,Other,Male,0,0,40,Mexico,0
41,Private,164612,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,50,United-States,1
29,Self-emp-not-inc,37429,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,30,United-States,0
31,Private,408208,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,30,United-States,0
54,Private,105638,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
36,Private,81259,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,White,Female,0,0,36,United-States,0
37,Private,201141,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,0
27,Private,394927,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
52,Federal-gov,165998,Prof-school,15,Married-civ-spouse,Armed-Forces,Husband,White,Male,7298,0,50,United-States,1
40,Private,41888,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,2415,70,United-States,1
24,Private,72887,HS-grad,9,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,0
49,Private,56551,9th,5,Divorced,Craft-repair,Unmarried,White,Female,5455,0,45,United-States,0
22,Private,227603,Some-college,10,Never-married,Prof-specialty,Unmarried,White,Female,0,0,30,United-States,0
28,Private,203776,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,Poland,0
61,Private,202060,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,34,United-States,0
59,Private,178282,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7688,0,40,United-States,1
31,Private,57151,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
35,Private,399455,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,52,United-States,0
37,Private,52630,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
42,Private,124692,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
21,Private,278254,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,0
40,Private,162098,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
23,Private,304143,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States,0
37,Federal-gov,287031,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,1
38,Private,102478,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
36,Private,172425,HS-grad,9,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,1
48,Private,56664,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
42,Private,247514,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,1
30,Private,307353,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,35,United-States,0
37,Private,111129,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,39,United-States,0
29,Private,190539,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,Greece,1
47,Self-emp-inc,224314,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,0,45,United-States,0
47,Self-emp-not-inc,59987,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2002,42,United-States,0
33,Local-gov,111746,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,48,United-States,0
24,Private,162958,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,1980,50,United-States,0
68,?,129802,HS-grad,9,Widowed,?,Not-in-family,White,Female,0,0,12,United-States,0
43,Private,303155,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
25,Private,301634,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
27,Private,156294,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,0
50,Private,145033,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,60,United-States,1
19,?,768659,Some-college,10,Never-married,?,Not-in-family,White,Male,0,0,60,United-States,0
32,Private,134679,11th,7,Never-married,Handlers-cleaners,Own-child,Black,Female,0,0,40,United-States,0
30,Private,188798,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
41,Private,122033,Some-college,10,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,99,United-States,0
21,?,223515,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,0
32,Private,235124,12th,8,Divorced,Other-service,Not-in-family,White,Male,0,0,30,?,0
47,Private,341814,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States,0
34,State-gov,764638,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,4787,0,47,United-States,1
47,Federal-gov,303637,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
31,Private,307543,10th,6,Never-married,Transport-moving,Own-child,White,Male,0,0,99,Cuba,0
45,Local-gov,151267,Some-college,10,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,25,United-States,0
40,Private,157403,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,38,United-States,0
31,Private,124483,Masters,14,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0,60,India,1
32,Private,26803,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
40,Private,131899,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
37,Private,119992,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2603,60,United-States,0
31,Private,198068,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,0
31,Private,264351,12th,8,Separated,Adm-clerical,Own-child,White,Male,0,0,40,Mexico,0
18,?,352430,11th,7,Never-married,?,Own-child,White,Male,0,1602,30,United-States,0
61,Private,29797,HS-grad,9,Divorced,Sales,Other-relative,White,Female,0,0,40,United-States,0
28,Private,54670,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Female,0,0,40,?,0
47,Private,192713,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
55,Self-emp-inc,79662,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,0
35,Private,190023,11th,7,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
31,Private,301251,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
36,Private,115336,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,1
58,Self-emp-not-inc,98015,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,32,United-States,1
33,Self-emp-not-inc,48189,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0
33,Private,248754,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,0
30,Private,195602,12th,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,44,United-States,0
45,State-gov,185797,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,3325,0,60,United-States,0
51,Private,192588,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,35,Philippines,0
44,Private,160837,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Puerto-Rico,0
54,Local-gov,128378,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
42,Private,335846,Bachelors,13,Never-married,Exec-managerial,Unmarried,White,Female,0,0,50,United-States,0
19,Private,179991,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States,0
31,Private,151763,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
34,Private,127875,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,0
27,Self-emp-not-inc,132686,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
44,Self-emp-inc,240900,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
35,Private,65876,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,1
46,State-gov,165852,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
30,Self-emp-not-inc,437458,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
63,Self-emp-not-inc,261995,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
37,Private,342480,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,1
58,Private,270131,5th-6th,3,Widowed,Other-service,Unmarried,White,Female,0,0,70,Mexico,0
48,Private,216414,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,70,United-States,1
30,Private,259425,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,0
45,Private,144086,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
63,Self-emp-not-inc,246124,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,0
53,Private,321865,Prof-school,15,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,1
42,Private,32080,HS-grad,9,Separated,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,0
31,Local-gov,201697,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,1
32,Local-gov,300687,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,0
27,Private,307724,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,?,0
60,Private,40856,HS-grad,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,1741,40,United-States,0
24,?,115085,HS-grad,9,Married-civ-spouse,?,Other-relative,White,Male,0,0,40,United-States,0
37,State-gov,202139,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,0
34,Private,190151,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,32,United-States,0
40,Local-gov,208277,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,35,United-States,0
19,Private,107405,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
21,Private,194096,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
36,Private,162029,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,3325,0,40,United-States,0
46,Private,172155,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Peru,0
51,Self-emp-inc,114674,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,1
27,Private,116298,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
50,Local-gov,320510,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,7298,0,56,United-States,1
31,Private,158144,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
34,Private,181651,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
32,Private,51150,12th,8,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,0
41,State-gov,118544,Some-college,10,Divorced,Other-service,Own-child,White,Male,0,0,12,United-States,0
54,Private,85423,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
34,Private,56460,Bachelors,13,Never-married,Sales,Unmarried,White,Female,0,0,41,United-States,0
28,Private,211208,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
17,Private,154337,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,13,United-States,0
22,Private,125542,11th,7,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,0
47,Private,175847,5th-6th,3,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,40,Mexico,1
34,Private,229731,HS-grad,9,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,0,35,El-Salvador,0
45,Self-emp-not-inc,40666,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,2885,0,60,United-States,0
58,Federal-gov,215900,HS-grad,9,Never-married,Adm-clerical,Other-relative,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
75,?,186792,HS-grad,9,Widowed,?,Not-in-family,White,Female,0,0,16,United-States,0
18,?,151552,11th,7,Never-married,?,Other-relative,White,Female,0,0,15,United-States,0
45,Private,122002,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States,0
32,Private,32174,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,0
34,Private,349148,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,63,United-States,0
34,Private,209691,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,0,0,66,United-States,0
49,Private,163021,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
18,Local-gov,283342,10th,6,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,0
41,?,45186,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,0
41,Private,175398,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,45,United-States,0
30,Private,175455,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,0
17,Private,194946,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0
58,?,183869,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,3411,0,80,United-States,0
19,?,167428,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,0
35,Private,227615,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,0
44,Local-gov,196797,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,36,United-States,1
28,Local-gov,273051,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,0
42,Local-gov,27085,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
45,Private,235646,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,0
25,?,168358,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,40,United-States,0
40,Private,167725,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
20,Private,91819,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,0
27,Private,105830,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
59,Private,201159,12th,8,Widowed,Machine-op-inspct,Other-relative,White,Female,0,0,48,United-States,0
18,Private,137363,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0
27,Self-emp-not-inc,164725,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,3464,0,35,United-States,0
47,Private,29438,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,70,United-States,0
67,Private,131656,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2392,24,United-States,1
33,State-gov,35306,9th,5,Never-married,Other-service,Own-child,White,Female,0,0,44,United-States,0
63,Private,198206,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,30,United-States,0
40,Private,103513,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
30,Private,143078,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
28,Private,109494,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1485,40,United-States,0
28,Private,52732,7th-8th,4,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
49,Self-emp-not-inc,164495,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,Germany,0
20,Self-emp-not-inc,105997,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,25,United-States,0
49,Federal-gov,105959,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,41,United-States,1
18,Private,216540,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
28,Private,159623,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
45,Federal-gov,87207,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,37,United-States,0
57,Private,47621,9th,5,Married-civ-spouse,Other-service,Wife,White,Female,0,0,38,United-States,0
35,Private,190297,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1977,65,United-States,1
66,Private,48034,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,16,United-States,0
47,Local-gov,162236,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,1
57,Private,104724,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
25,Private,129806,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,0
35,Private,170174,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
23,Local-gov,265148,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,0
29,Private,192237,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,0
18,Private,406491,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
23,Private,231866,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
22,Private,292055,Assoc-voc,11,Never-married,Sales,Not-in-family,White,Female,0,0,37,United-States,0
30,Private,140612,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2051,40,United-States,0
26,Private,191573,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,1
52,Private,203635,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,1
30,Private,171483,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,38,United-States,0
36,Private,68798,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States,0
34,Private,31752,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,White,Female,0,0,40,?,0
59,?,291856,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,0
26,Private,135848,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,10,Guatemala,0
22,Private,72887,Some-college,10,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,24,United-States,0
47,Private,275163,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
65,Private,29276,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,2538,0,50,United-States,0
50,Private,224207,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
50,Local-gov,237356,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,7298,0,40,United-States,1
29,Private,393829,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,1
58,Self-emp-not-inc,193720,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,20,United-States,0
56,Self-emp-not-inc,140729,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,0
22,Private,54560,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,0
34,Self-emp-not-inc,214288,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3411,0,80,United-States,0
45,Self-emp-inc,88500,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7298,0,40,United-States,1
30,Private,287092,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,2354,0,40,United-States,0
40,Private,225263,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,45,United-States,1
52,Local-gov,140027,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,20,United-States,0
44,Private,32000,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,0
44,Private,228516,HS-grad,9,Never-married,Other-service,Unmarried,White,Male,0,0,20,Portugal,0
27,Private,157612,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,0
24,Private,197200,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,44,United-States,0
28,Private,89598,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,45,United-States,0
40,Private,153799,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,72,?,1
67,?,101761,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,1
49,Private,225456,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
36,Private,348960,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
17,Local-gov,157111,10th,6,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,0
51,Self-emp-not-inc,85877,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,99999,0,60,United-States,1
72,Self-emp-not-inc,32819,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,0
21,?,517995,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,20,United-States,0
59,Private,103948,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
32,Private,96016,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
21,Private,60668,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,50,United-States,0
29,Local-gov,270379,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
29,Private,190756,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,0
59,Local-gov,221417,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,1
